-0.15766143798828125	-0.19660428166389465	-1.8204772472381592	0.30066925287246704	-0.9657904505729675
1.3368550539016724	1.9791878461837769	0.3290863633155823	0.26790979504585266	1.1409274339675903
0.7394097447395325	0.11055837571620941	-0.5926939249038696	0.03478580713272095	0.02045542746782303
2.4298441410064697	-0.2548074722290039	-1.5158851146697998	1.4350067377090454	1.7216523885726929
-0.4102729260921478	0.5604663491249084	-1.4095540046691895	-0.2787196636199951	-0.6877840161323547
-0.9769507050514221	0.834454357624054	-1.9939498901367188	-0.34483158588409424	0.8846492767333984
1.596523404121399	1.8457239866256714	0.7802597284317017	0.3070048689842224	-0.20674873888492584
0.07186315208673477	1.5414389371871948	1.0214462280273438	-0.40997594594955444	1.459994912147522
-0.22928167879581451	1.241151213645935	-1.3122434616088867	-1.1141505241394043	0.6419457197189331
-0.5585175156593323	-0.5602462291717529	0.8143077492713928	-0.2797834575176239	-1.3645553588867188
0.2574436068534851	0.9871389269828796	-0.06437569111585617	-0.23452900350093842	0.47881942987442017
-1.3337398767471313	-1.5433385372161865	-1.1331615447998047	0.9266599416732788	-1.0365467071533203
-0.5462324023246765	0.1247154176235199	-0.5183702707290649	-0.3113826811313629	-0.5826085209846497
-2.1158926486968994	1.151025414466858	-1.2216650247573853	0.5318727493286133	-1.0299068689346313
-1.5021368265151978	-1.2812236547470093	0.6607690453529358	-0.7457799911499023	1.4679038524627686
0.11253266781568527	0.44707754254341125	0.3422824740409851	-1.3342344760894775	-0.4042299687862396
-0.38239699602127075	-1.5575661659240723	-0.8864326477050781	-1.7521083354949951	0.4436843693256378
0.4745793342590332	-0.24827951192855835	0.3989550471305847	-1.5815162658691406	-0.046941809356212616
0.7370374798774719	-0.10131965577602386	0.0382453091442585	-2.2344512939453125	1.9939936399459839
-0.42373374104499817	-1.0436044931411743	-0.15956643223762512	1.0541489124298096	-0.4533436596393585
1.3951133489608765	-0.5042665600776672	-0.41844913363456726	0.014320840127766132	-1.1258577108383179
-1.1970171928405762	0.6757321357727051	-0.05760893225669861	-0.46053606271743774	0.389569491147995
-0.5464299321174622	-1.7012535333633423	0.7176827788352966	0.8993695974349976	-0.5678293108940125
-1.700400471687317	-0.890959620475769	0.7473968863487244	0.32420891523361206	-3.0917892456054688
0.8025819659233093	0.14310277998447418	-1.0030022859573364	-0.30718696117401123	-0.6101312637329102
2.308820962905884	0.2697416841983795	0.4889892339706421	2.251779794692993	-0.5802960395812988
0.02227882295846939	0.13369181752204895	-0.09120892733335495	0.023322278633713722	-1.4782733917236328
-1.4882904291152954	-1.7768501043319702	0.6630738973617554	0.7480605244636536	-1.8235865831375122
-0.510444164276123	-0.10374905169010162	-0.14831244945526123	-0.04478757083415985	0.16586841642856598
0.6661301851272583	1.076169729232788	1.5866607427597046	0.7240288257598877	1.711519479751587
0.40295469760894775	-1.2471954822540283	-0.9338040351867676	-0.37669867277145386	-0.8687880635261536
0.4253682494163513	-1.8231022357940674	-0.7161900997161865	0.24240320920944214	1.6366186141967773
-0.7529433369636536	1.1537797451019287	0.3416861593723297	0.07860351353883743	1.447981834411621
-0.8817342519760132	0.48510801792144775	0.4384344518184662	-1.558788776397705	-1.3312878608703613
-1.868640661239624	-0.48479464650154114	0.24556304514408112	-0.3442377746105194	1.13503897190094
-0.6637540459632874	0.6343815326690674	0.12500974535942078	0.27233922481536865	0.44006219506263733
-0.050883155316114426	-2.1843647956848145	-0.8412420153617859	0.8226864337921143	1.1147688627243042
-0.8992977738380432	0.2519993782043457	-0.09682219475507736	-1.2235782146453857	-1.4736621379852295
-1.502536654472351	0.026963941752910614	-1.0710663795471191	0.20600032806396484	1.0249963998794556
0.5246109962463379	1.404026746749878	0.31574565172195435	1.5814560651779175	-0.372545063495636
-0.41864657402038574	0.8291429877281189	0.8056811094284058	0.956311821937561	-0.6299521327018738
0.14063625037670135	-0.1363130807876587	-1.3193937540054321	1.289604902267456	0.5025925636291504
0.05314609780907631	-0.5229620933532715	0.9998608827590942	-0.09989787638187408	0.49619337916374207
0.9138450026512146	-0.7361894845962524	-0.6647987961769104	0.5322303771972656	-0.26041874289512634
-1.50419282913208	-2.048008680343628	-0.3932175040245056	-1.255226969718933	-1.208575963973999
-0.33945128321647644	-0.9310238361358643	1.3189828395843506	-0.34985610842704773	-0.2730952501296997
0.4214372932910919	0.7833935022354126	0.15353311598300934	-0.9491895437240601	0.7844301462173462
1.4013659954071045	-1.0856688022613525	-0.2371673882007599	-0.5139803886413574	0.10454383492469788
-2.556997299194336	-1.0949240922927856	-1.1823363304138184	0.758844792842865	-0.5997826457023621
